validation_id,file_date,file_type,expected_status,actual_status,record_count,issue_type,severity,owner,review_action
1,9/1/2021,CUST_POS,RECEIVED,MISSING,374,MISSING_FILE,HIGH,Custodian Operations,Chase custodian for re-delivery; hold reconciliation for affected date
21,5/24/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
22,5/17/2020,CUST_POS,>= 10 records,4 records,4,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
23,5/16/2020,CUST_POS,>= 10 records,4 records,4,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
24,5/13/2020,CUST_POS,>= 10 records,4 records,4,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
25,5/31/2020,CUST_POS,>= 10 records,7 records,7,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
26,5/23/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
27,6/2/2020,CUST_POS,>= 10 records,7 records,7,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
28,6/20/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
29,5/10/2020,CUST_POS,>= 10 records,3 records,3,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
30,5/14/2020,CUST_POS,>= 10 records,4 records,4,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
31,6/24/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
32,5/12/2020,CUST_POS,>= 10 records,4 records,4,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
33,5/18/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
34,5/20/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
35,6/1/2020,CUST_POS,>= 10 records,7 records,7,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
36,5/22/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
37,5/21/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
38,5/26/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
39,6/4/2020,CUST_POS,>= 10 records,8 records,8,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
40,6/26/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
41,5/27/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
42,6/28/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
43,6/7/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
44,6/29/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
45,5/29/2020,CUST_POS,>= 10 records,7 records,7,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
46,6/8/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
47,5/30/2020,CUST_POS,>= 10 records,7 records,7,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
48,6/10/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
49,6/18/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
50,5/25/2020,CUST_POS,>= 10 records,5 records,5,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
51,6/23/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
52,6/25/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
53,6/27/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
54,6/19/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
55,6/21/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
56,6/3/2020,CUST_POS,>= 10 records,8 records,8,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
57,6/13/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
58,6/15/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
59,6/14/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
60,6/17/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
61,6/9/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
62,6/11/2020,CUST_POS,>= 10 records,9 records,9,LOW_RECORD_COUNT,HIGH,Custodian Operations,Confirm file is complete; request re-delivery if truncated
63,9/1/2021,CUST_POS,VALIDATED,FAILED,374,FAILED_VALIDATION_STATUS,HIGH,Reconciliation Team,Do not use this file in reconciliation; request corrected file from custodian
